,variable,coef,abs_coef
309,Gr Liv Area * Total Bsmt SF,25197.40600910756,25197.40600910756
308,Gr Liv Area * Year Built,16301.466949420701,16301.466949420701
3,Year Built,11712.622506809046,11712.622506809046
297,Overall Qual_9,11679.208417695376,11679.208417695376
310,Gr Liv Area * BsmtFin SF 1,11532.728861138938,11532.728861138938
298,Overall Qual_10,9239.177033052885,9239.177033052885
296,Overall Qual_8,7382.538582719476,7382.538582719476
24,Garage Area,5638.153383535473,5638.153383535473
212,Bsmt Qual_Gd,-5111.613531931432,5111.613531931432
284,Pool QC_NA,-4772.144669751278,4772.144669751278
110,Bldg Type_TwnhsE,-3968.1057333942304,3968.1057333942304
252,Kitchen Qual_Gd,-3776.374369183265,3776.374369183265
18,Bedroom AbvGr,-3737.506614571227,3737.506614571227
299,Overall Cond_2,-3688.4763330864157,3688.4763330864157
83,Neighborhood_NridgHt,3599.1059744213567,3599.1059744213567
21,Fireplaces,3456.998348215561,3456.998348215561
88,Neighborhood_Somerst,3336.9744456612234,3336.9744456612234
132,Exterior 1st_BrkFace,3261.7618525370813,3261.7618525370813
109,Bldg Type_Twnhs,-3195.904956564088,3195.904956564088
43,MS SubClass_90,-3163.388832975287,3163.388832975287
261,Functional_Typ,2889.3644232014476,2889.3644232014476
82,Neighborhood_NoRidge,2838.2801979878404,2838.2801979878404
93,Condition 1_Norm,2775.9928713971844,2775.9928713971844
94,Condition 1_PosA,2752.272262037194,2752.272262037194
4,Year Remod/Add,2743.1694252872217,2743.1694252872217
5,Mas Vnr Area,2724.5996614895053,2724.5996614895053
2,Lot Area,2623.5392104304256,2623.5392104304256
302,Overall Cond_5,-2618.937836945403,2618.937836945403
193,Sale Type_New,2536.060083619275,2536.060083619275
266,Fireplace Qu_TA,-2419.3503309287726,2419.3503309287726
254,Kitchen Qual_TA,-2393.39169989098,2393.39169989098
23,Garage Cars,2389.8990363070156,2389.8990363070156
223,Bsmt Exposure_Gd,2334.884500157613,2334.884500157613
215,Bsmt Qual_TA,-2268.9383898365577,2268.9383898365577
147,Exterior 2nd_BrkFace,-2135.056330205981,2135.056330205981
295,Overall Qual_7,1992.881821662992,1992.881821662992
301,Overall Cond_4,-1888.5950350253174,1888.5950350253174
305,Overall Cond_8,1752.8750664152765,1752.8750664152765
114,House Style_2.5Unf,1732.3784600433648,1732.3784600433648
226,Bsmt Exposure_No,-1722.7629327326488,1722.7629327326488
39,MS SubClass_70,1680.5064970025123,1680.5064970025123
269,Garage Finish_Unf,-1636.2934783555402,1636.2934783555402
89,Neighborhood_StoneBr,1590.9615290747172,1590.9615290747172
54,MS Zoning_RM,-1590.6602365709466,1590.6602365709466
304,Overall Cond_7,1584.3979617196487,1584.3979617196487
19,Kitchen AbvGr,-1563.0026598229538,1563.0026598229538
29,Screen Porch,1495.7200241310293,1495.7200241310293
292,Overall Qual_4,-1485.8523788642165,1485.8523788642165
167,Foundation_PConc,1331.6714895244252,1331.6714895244252
229,BsmtFin Type 1_GLQ,1295.9096439986754,1295.9096439986754
46,MS SubClass_160,-1283.1587091234203,1283.1587091234203
158,Exterior 2nd_VinylSd,1246.5834423085496,1246.5834423085496
206,Exter Qual_TA,-1245.6716120062956,1245.6716120062956
70,Neighborhood_Crawfor,1239.6192922367138,1239.6192922367138
290,Overall Qual_2,-1206.2126254900197,1206.2126254900197
49,MS Zoning_C (all),-1190.789946869914,1190.789946869914
16,Full Bath,1143.6344395824842,1143.6344395824842
283,Pool QC_Gd,1090.155260063242,1090.155260063242
306,Overall Cond_9,1065.8846469153837,1065.8846469153837
198,Lot Shape_IR3,-1047.630995093367,1047.630995093367
117,House Style_SLvl,-1030.8307291431288,1030.8307291431288
113,House Style_2.5Fin,-1007.082501391492,1007.082501391492
151,Exterior 2nd_ImStucc,-1006.5832110186061,1006.5832110186061
144,Exterior 1st_WdShing,1006.4953318412885,1006.4953318412885
260,Functional_Sev,-980.4803526755223,980.4803526755223
60,Land Contour_Lvl,-973.3920480897867,973.3920480897867
189,Sale Type_Con,950.6092250107434,950.6092250107434
